task_id,predicted_priority_score,predicted_priority_class
ENG1964,26.300539,LOW
ENG1965,82.79691,CRITICAL
ENG1966,43.97299,MEDIUM
ENG1967,38.100925,LOW
ENG1968,64.798775,HIGH
ENG1969,66.89762,HIGH
ENG1970,80.300385,CRITICAL
ENG1971,40.59873,MEDIUM
ENG1972,43.699177,MEDIUM
ENG1973,98.70168,CRITICAL
ENG1974,37.8008,LOW
ENG1975,32.09918,LOW
ENG1976,38.1992,LOW
ENG1977,66.497955,HIGH
ENG1978,81.80006,CRITICAL
ENG1979,65.743065,HIGH
ENG1980,42.40085,MEDIUM
ENG1981,62.100945,HIGH
ENG1982,65.50612,HIGH
ENG1983,84.663025,CRITICAL
ENG1984,94.79955,CRITICAL
ENG1985,63.09933,HIGH
ENG1986,94.49996,CRITICAL
ENG1987,30.997744,LOW
ENG1988,62.800583,HIGH
ENG1989,29.201214,LOW
ENG1990,58.900707,MEDIUM
ENG1991,63.30068,HIGH
ENG1992,62.799793,HIGH
ENG1993,60.721394,HIGH
ENG1994,84.102,CRITICAL
ENG1995,80.30045,CRITICAL
ENG1996,94.75268,CRITICAL
ENG1997,30.000132,LOW
ENG1998,32.5001,LOW
ENG1999,85.501915,CRITICAL
ENG2000,60.2996,HIGH
ENG2001,62.10254,HIGH
ENG2002,65.20227,HIGH
ENG2003,28.191591,LOW
ENG2004,83.705055,CRITICAL
ENG2005,82.9768,CRITICAL
ENG2006,40.698116,MEDIUM
ENG2007,39.970325,LOW
ENG2008,35.39926,LOW
ENG2009,64.57474,HIGH
ENG2010,65.49924,HIGH
ENG2011,41.801414,MEDIUM
ENG2012,83.4015,CRITICAL
ENG2013,81.0278,CRITICAL
ENG2014,80.74019,CRITICAL
ENG2015,45.901665,MEDIUM
ENG2016,82.40299,CRITICAL
ENG2017,63.999783,HIGH
ENG2018,65.20007,HIGH
ENG2019,63.834698,HIGH
ENG2020,96.8001,CRITICAL
ENG2021,39.58278,LOW
ENG2022,83.50084,CRITICAL
ENG2023,42.077377,MEDIUM
ENG2024,43.798866,MEDIUM
ENG2025,83.99956,CRITICAL
ENG2026,60.8,HIGH
ENG2027,66.59729,HIGH
ENG2028,25.099653,LOW
ENG2029,79.80079,HIGH
ENG2030,84.22983,CRITICAL
ENG2031,63.352245,HIGH
ENG2032,63.500854,HIGH
ENG2033,38.60218,LOW
ENG2034,62.29987,HIGH
ENG2035,83.81006,CRITICAL
ENG2036,28.398453,LOW
ENG2037,38.29541,LOW
ENG2038,43.699265,MEDIUM
ENG2039,95.2979,CRITICAL
ENG2040,59.85485,MEDIUM
ENG2041,40.70204,MEDIUM
ENG2042,60.10943,HIGH
ENG2043,65.79874,HIGH
ENG2044,58.800743,MEDIUM
ENG2045,62.00042,HIGH
ENG2046,37.99076,LOW
ENG2047,83.39693,CRITICAL
ENG2048,63.300266,HIGH
ENG2049,82.398834,CRITICAL
ENG2050,37.69735,LOW
ENG2051,63.199806,HIGH
ENG2052,62.099667,HIGH
ENG2053,59.099785,MEDIUM
ENG2054,62.600105,HIGH
ENG2055,84.98614,CRITICAL
ENG2056,94.89053,CRITICAL
ENG2057,42.797997,MEDIUM
ENG2058,61.43802,HIGH
ENG2059,60.6009,HIGH
ENG2060,24.800064,LOW
ENG2061,45.200005,MEDIUM
ENG2062,41.80163,MEDIUM
ENG2063,65.59464,HIGH
ENG2064,46.788094,MEDIUM
ENG2065,39.402523,LOW
ENG2066,98.2,CRITICAL
ENG2067,28.900995,LOW
ENG2068,60.201664,HIGH
ENG2069,36.601032,LOW
ENG2070,97.14063,CRITICAL
ENG2071,66.102585,HIGH
ENG2072,64.89861,HIGH
ENG2073,62.083736,HIGH
ENG2074,64.10253,HIGH
ENG2075,37.602455,LOW
ENG2076,26.348648,LOW
ENG2077,62.898224,HIGH
ENG2078,34.000755,LOW
ENG2079,44.500206,MEDIUM
ENG2080,24.000082,LOW
ENG2081,94.3025,CRITICAL
ENG2082,59.301414,MEDIUM
ENG2083,83.80033,CRITICAL
ENG2084,40.250534,MEDIUM
ENG2085,64.1536,HIGH
ENG2086,85.49995,CRITICAL
ENG2087,66.19944,HIGH
ENG2088,83.58639,CRITICAL
ENG2089,64.2254,HIGH
ENG2090,62.161057,HIGH
ENG2091,28.499693,LOW
ENG2092,37.000023,LOW
ENG2093,80.30118,CRITICAL
ENG2094,65.49958,HIGH
ENG2095,37.04166,LOW
ENG2096,41.79881,MEDIUM
ENG2097,98.59805,CRITICAL
ENG2098,66.59977,HIGH
ENG2099,82.18341,CRITICAL
ENG2100,61.900517,HIGH
ENG2101,62.802055,HIGH
ENG2102,38.89792,LOW
ENG2103,82.89858,CRITICAL
ENG2104,85.00001,CRITICAL
ENG2105,80.5,CRITICAL
ENG2106,28.401182,LOW
ENG2107,64.495575,HIGH
ENG2108,24.48059,LOW
ENG2109,43.20317,MEDIUM
ENG2110,45.8151,MEDIUM
ENG2111,61.628414,HIGH
ENG2112,60.385616,HIGH
ENG2113,99.10094,CRITICAL
ENG2114,40.800648,MEDIUM
ENG2115,40.99536,MEDIUM
ENG2116,64.40448,HIGH
ENG2117,38.297657,LOW
ENG2118,97.4978,CRITICAL
ENG2119,61.49925,HIGH
ENG2120,24.731436,LOW
ENG2121,39.598457,LOW
ENG2122,96.9003,CRITICAL
ENG2123,42.50453,MEDIUM
ENG2124,29.602726,LOW
ENG2125,85.13982,CRITICAL
ENG2126,97.19982,CRITICAL
ENG2127,37.899937,LOW
ENG2128,45.71836,MEDIUM
ENG2129,82.834236,CRITICAL
ENG2130,95.431526,CRITICAL
ENG2131,41.999557,MEDIUM
ENG2132,43.600857,MEDIUM
ENG2133,81.64184,CRITICAL
ENG2134,59.88589,MEDIUM
ENG2135,64.80035,HIGH
ENG2136,37.302715,LOW
ENG2137,84.90133,CRITICAL
ENG2138,29.201193,LOW
ENG2139,95.27176,CRITICAL
ENG2140,63.005444,HIGH
ENG2141,44.100033,MEDIUM
ENG2142,45.09739,MEDIUM
ENG2143,43.334366,MEDIUM
ENG2144,39.19922,LOW
ENG2145,44.701065,MEDIUM
ENG2146,95.084526,CRITICAL
ENG2147,95.60173,CRITICAL
ENG2148,43.98127,MEDIUM
ENG2149,43.498363,MEDIUM
ENG2150,40.53417,MEDIUM
ENG2151,40.168045,MEDIUM
ENG2152,84.100586,CRITICAL
ENG2153,28.704458,LOW
ENG2154,40.199833,MEDIUM
ENG2155,30.498932,LOW
ENG2156,43.491856,MEDIUM
ENG2157,62.499924,HIGH
ENG2158,66.22728,HIGH
ENG2159,60.501022,HIGH
ENG2160,61.396828,HIGH
ENG2161,81.40335,CRITICAL
ENG2162,81.200035,CRITICAL
ENG2163,63.299206,HIGH
ENG2164,39.299587,LOW
ENG2165,81.399864,CRITICAL
ENG2166,59.864872,MEDIUM
ENG2167,39.3013,LOW
ENG2168,97.85317,CRITICAL
ENG2169,62.020744,HIGH
ENG2170,37.79955,LOW
ENG2171,37.099434,LOW
ENG2172,85.39841,CRITICAL
ENG2173,61.105415,HIGH
ENG2174,38.19868,LOW
ENG2175,42.202564,MEDIUM
ENG2176,43.22469,MEDIUM
ENG2177,40.899918,MEDIUM
ENG2178,62.898808,HIGH
ENG2179,85.41619,CRITICAL
ENG2180,40.4999,MEDIUM
ENG2181,42.30192,MEDIUM
ENG2182,98.10025,CRITICAL
ENG2183,28.900402,LOW
ENG2184,95.624016,CRITICAL
ENG2185,63.39111,HIGH
ENG2186,37.00059,LOW
ENG2187,80.99753,CRITICAL
ENG2188,65.199135,HIGH
ENG2189,62.600616,HIGH
ENG2190,86.24338,CRITICAL
ENG2191,98.09738,CRITICAL
ENG2192,45.66836,MEDIUM
ENG2193,39.49992,LOW
ENG2194,97.994705,CRITICAL
ENG2195,63.69979,HIGH
ENG2196,36.8008,LOW
ENG2197,65.103714,HIGH
ENG2198,32.199314,LOW
ENG2199,41.899933,MEDIUM
ENG2200,44.82758,MEDIUM
ENG2201,43.49803,MEDIUM
ENG2202,81.80406,CRITICAL
ENG2203,83.80446,CRITICAL
ENG2204,60.599,HIGH
ENG2205,28.30043,LOW
ENG2206,64.50119,HIGH
ENG2207,94.8009,CRITICAL
ENG2208,83.39984,CRITICAL
ENG2209,64.103325,HIGH
ENG2210,40.29732,MEDIUM
ENG2211,65.57642,HIGH
ENG2212,83.899765,CRITICAL
ENG2213,59.402664,MEDIUM
ENG2214,43.272705,MEDIUM
ENG2215,61.90316,HIGH
ENG2216,63.714684,HIGH
ENG2217,60.30163,HIGH
ENG2218,65.299515,HIGH
ENG2219,65.49961,HIGH
ENG2220,63.40033,HIGH
ENG2221,28.992805,LOW
ENG2222,34.274265,LOW
ENG2223,41.001637,MEDIUM
ENG2224,40.59876,MEDIUM
ENG2225,85.000595,CRITICAL
ENG2226,61.730114,HIGH
ENG2227,64.99987,HIGH
ENG2228,62.768814,HIGH
ENG2229,42.501656,MEDIUM
ENG2230,62.09872,HIGH
ENG2231,64.900116,HIGH
ENG2232,95.05187,CRITICAL
ENG2233,99.17307,CRITICAL
ENG2234,36.38696,LOW
ENG2235,36.3017,LOW
ENG2236,43.99592,MEDIUM
ENG2237,66.16975,HIGH
ENG2238,35.59891,LOW
ENG2239,38.101303,LOW
ENG2240,44.700787,MEDIUM
ENG2241,62.39856,HIGH
ENG2242,40.100597,MEDIUM
ENG2243,64.9979,HIGH
ENG2244,63.001244,HIGH
ENG2245,80.29904,CRITICAL
ENG2246,45.041927,MEDIUM
ENG2247,42.772617,MEDIUM
ENG2248,94.19966,CRITICAL
ENG2249,24.738485,LOW
ENG2250,38.025616,LOW
ENG2251,61.39967,HIGH
ENG2252,98.96571,CRITICAL
ENG2253,37.113834,LOW
ENG2254,62.6998,HIGH
ENG2255,36.607365,LOW
ENG2256,84.399536,CRITICAL
ENG2257,83.80083,CRITICAL
ENG2258,62.6012,HIGH
ENG2259,26.80184,LOW
ENG2260,66.69939,HIGH
ENG2261,38.16577,LOW
ENG2262,86.39765,CRITICAL
ENG2263,66.20036,HIGH
ENG2264,64.50112,HIGH
ENG2265,84.20828,CRITICAL
ENG2266,64.09925,HIGH
ENG2267,97.799355,CRITICAL
ENG2268,84.79975,CRITICAL
ENG2269,94.78646,CRITICAL
ENG2270,96.20022,CRITICAL
ENG2271,97.85056,CRITICAL
ENG2272,84.69945,CRITICAL
ENG2273,64.77175,HIGH
ENG2274,36.963177,LOW
ENG2275,61.30002,HIGH
ENG2276,63.08371,HIGH
ENG2277,64.79687,HIGH
ENG2278,96.100945,CRITICAL
ENG2279,43.300816,MEDIUM
ENG2280,38.298946,LOW
ENG2281,98.3013,CRITICAL
ENG2282,81.99871,CRITICAL
ENG2283,86.300995,CRITICAL
ENG2284,38.80179,LOW
ENG2285,96.10099,CRITICAL
ENG2286,83.69982,CRITICAL
ENG2287,61.676903,HIGH
ENG2288,36.292034,LOW
ENG2289,81.91309,CRITICAL
ENG2290,43.40049,MEDIUM
ENG2291,83.70058,CRITICAL
ENG2292,64.81149,HIGH
ENG2293,81.79989,CRITICAL
ENG2294,81.29941,CRITICAL
ENG2295,61.906906,HIGH
ENG2296,39.300526,LOW
ENG2297,64.29975,HIGH
ENG2298,94.800224,CRITICAL
ENG2299,34.400898,LOW
ENG2300,63.270973,HIGH
ENG2301,63.39909,HIGH
ENG2302,42.444008,MEDIUM
ENG2303,98.38579,CRITICAL
ENG2304,45.751717,MEDIUM
ENG2305,39.09814,LOW
ENG2306,62.099857,HIGH
ENG2307,62.398396,HIGH
ENG2308,80.99967,CRITICAL
ENG2309,62.599598,HIGH
ENG2310,61.994114,HIGH
ENG2311,39.000813,LOW
ENG2312,65.50518,HIGH
ENG2313,62.499756,HIGH
ENG2314,40.79752,MEDIUM
ENG2315,82.300804,CRITICAL
ENG2316,63.700157,HIGH
ENG2317,64.891464,HIGH
ENG2318,36.90097,LOW
ENG2319,60.30021,HIGH
ENG2320,42.72838,MEDIUM
ENG2321,42.500347,MEDIUM
ENG2322,27.69425,LOW
ENG2323,65.8059,HIGH
ENG2324,39.80444,LOW
ENG2325,39.50174,LOW
ENG2326,62.400528,HIGH
ENG2327,82.09943,CRITICAL
ENG2328,36.20216,LOW
ENG2329,63.08574,HIGH
ENG2330,63.30181,HIGH
ENG2331,40.49939,MEDIUM
ENG2332,62.599945,HIGH
ENG2333,83.400345,CRITICAL
ENG2334,60.10014,HIGH
ENG2335,98.20467,CRITICAL
ENG2336,62.217884,HIGH
ENG2337,59.90088,MEDIUM
ENG2338,81.91595,CRITICAL
ENG2339,82.601326,CRITICAL
ENG2340,65.00039,HIGH
ENG2341,24.979956,LOW
ENG2342,40.997,MEDIUM
ENG2343,45.599377,MEDIUM
ENG2344,39.40571,LOW
ENG2345,38.169777,LOW
ENG2346,64.39747,HIGH
ENG2347,83.201294,CRITICAL
ENG2348,94.598976,CRITICAL
ENG2349,61.144512,HIGH
ENG2350,83.60156,CRITICAL
ENG2351,40.998413,MEDIUM
ENG2352,25.298292,LOW
ENG2353,63.89944,HIGH
ENG2354,40.19604,MEDIUM
ENG2355,42.49978,MEDIUM
ENG2356,29.800802,LOW
ENG2357,60.800423,HIGH
ENG2358,83.99951,CRITICAL
ENG2359,42.288776,MEDIUM
ENG2360,97.69938,CRITICAL
ENG2361,64.271194,HIGH
ENG2362,44.001984,MEDIUM
ENG2363,39.22667,LOW
ENG2364,81.40083,CRITICAL
ENG2365,63.199326,HIGH
ENG2366,61.40122,HIGH
ENG2367,82.299774,CRITICAL
ENG2368,64.40804,HIGH
ENG2369,64.00315,HIGH
ENG2370,80.10546,CRITICAL
ENG2371,63.69987,HIGH
ENG2372,65.099495,HIGH
ENG2373,60.303486,HIGH
ENG2374,28.288612,LOW
ENG2375,40.598755,MEDIUM
ENG2376,98.640396,CRITICAL
ENG2377,61.001465,HIGH
ENG2378,63.415195,HIGH
ENG2379,31.598286,LOW
ENG2380,83.6021,CRITICAL
ENG2381,25.796343,LOW
ENG2382,83.49963,CRITICAL
ENG2383,45.796604,MEDIUM
ENG2384,94.60078,CRITICAL
ENG2385,63.099113,HIGH
ENG2386,99.49986,CRITICAL
ENG2387,83.29949,CRITICAL
ENG2388,65.50253,HIGH
ENG2389,31.367718,LOW
ENG2390,65.38281,HIGH
ENG2391,61.899612,HIGH
ENG2392,63.198776,HIGH
ENG2393,61.777325,HIGH
ENG2394,60.99892,HIGH
ENG2395,65.99481,HIGH
ENG2396,62.185482,HIGH
ENG2397,60.001247,HIGH
ENG2398,95.49915,CRITICAL
ENG2399,30.299305,LOW
ENG2400,83.58044,CRITICAL
ENG2401,94.70183,CRITICAL
ENG2402,80.29966,CRITICAL
ENG2403,81.399796,CRITICAL
ENG2404,84.899864,CRITICAL
ENG2405,83.50015,CRITICAL
ENG2406,60.66063,HIGH
ENG2407,62.666332,HIGH
ENG2408,84.80968,CRITICAL
ENG2409,24.499405,LOW
ENG2410,41.401352,MEDIUM
ENG2411,81.00012,CRITICAL
ENG2412,63.414883,HIGH
ENG2413,40.319244,MEDIUM
ENG2414,85.1564,CRITICAL
ENG2415,34.300766,LOW
ENG2416,42.40099,MEDIUM
ENG2417,65.701416,HIGH
ENG2418,65.61516,HIGH
ENG2419,58.798595,MEDIUM
ENG2420,85.50193,CRITICAL
ENG2421,63.421463,HIGH
ENG2422,40.405415,MEDIUM
ENG2423,59.901276,MEDIUM
ENG2424,44.32544,MEDIUM
ENG2425,39.801537,LOW
ENG2426,43.33756,MEDIUM
ENG2427,29.900763,LOW
ENG2428,45.89956,MEDIUM
ENG2429,25.400301,LOW
ENG2430,63.897976,HIGH
ENG2431,62.29808,HIGH
ENG2432,84.59667,CRITICAL
ENG2433,94.40147,CRITICAL
ENG2434,97.39915,CRITICAL
ENG2435,63.59928,HIGH
ENG2436,84.50129,CRITICAL
ENG2437,45.711678,MEDIUM
ENG2438,33.595726,LOW
ENG2439,40.70021,MEDIUM
ENG2440,64.60354,HIGH
ENG2441,66.10187,HIGH
ENG2442,98.10118,CRITICAL
ENG2443,61.999977,HIGH
ENG2444,84.20021,CRITICAL
ENG2445,84.09965,CRITICAL
ENG2446,99.399124,CRITICAL
ENG2447,80.51505,CRITICAL
ENG2448,61.6351,HIGH
ENG2449,64.20095,HIGH
ENG2450,29.800383,LOW
ENG2451,40.496933,MEDIUM
ENG2452,64.29901,HIGH
ENG2453,82.10374,CRITICAL
ENG2454,65.64861,HIGH
ENG2455,60.9002,HIGH
ENG2456,83.993645,CRITICAL
ENG2457,24.39025,LOW
ENG2458,42.798477,MEDIUM
ENG2459,61.620064,HIGH
ENG2460,29.700085,LOW
ENG2461,59.398888,MEDIUM
ENG2462,32.398968,LOW
ENG2463,66.499626,HIGH
ENG2464,81.30135,CRITICAL
ENG2465,41.684704,MEDIUM
ENG2466,62.784245,HIGH
ENG2467,22.105293,LOW
ENG2468,61.499672,HIGH
ENG2469,65.29998,HIGH
ENG2470,84.901,CRITICAL
ENG2471,80.961266,CRITICAL
ENG2472,85.49197,CRITICAL
ENG2473,81.60078,CRITICAL
ENG2474,40.54425,MEDIUM
ENG2475,30.16538,LOW
ENG2476,38.40487,LOW
ENG2477,44.99441,MEDIUM
ENG2478,94.99967,CRITICAL
ENG2479,42.269447,MEDIUM
ENG2480,61.799454,HIGH
ENG2481,82.50095,CRITICAL
ENG2482,63.800827,HIGH
ENG2483,65.798935,HIGH
ENG2484,61.68375,HIGH
ENG2485,95.04193,CRITICAL
ENG2486,63.708035,HIGH
ENG2487,65.44422,HIGH
ENG2488,65.022606,HIGH
ENG2489,83.89942,CRITICAL
ENG2490,62.999485,HIGH
ENG2491,61.7027,HIGH
ENG2492,63.598293,HIGH
ENG2493,65.48024,HIGH
ENG2494,62.59919,HIGH
ENG2495,66.00004,HIGH
ENG2496,85.30056,CRITICAL
ENG2497,65.69806,HIGH
ENG2498,41.399307,MEDIUM
ENG2499,61.408646,HIGH
ENG2500,61.8979,HIGH
ENG2501,94.99898,CRITICAL
ENG2502,44.100815,MEDIUM
ENG2503,62.39993,HIGH
ENG2504,37.19805,LOW
ENG2505,44.896553,MEDIUM
ENG2506,44.498966,MEDIUM
ENG2507,43.498306,MEDIUM
ENG2508,26.601114,LOW
ENG2509,40.2836,MEDIUM
ENG2510,62.199863,HIGH
ENG2511,38.9619,LOW
ENG2512,42.196945,MEDIUM
ENG2513,41.099937,MEDIUM
ENG2514,45.417416,MEDIUM
ENG2515,85.99791,CRITICAL
ENG2516,84.52448,CRITICAL
ENG2517,65.86408,HIGH
ENG2518,63.308975,HIGH
ENG2519,98.399734,CRITICAL
ENG2520,85.06845,CRITICAL
ENG2521,61.903275,HIGH
ENG2522,94.60345,CRITICAL
ENG2523,46.574482,MEDIUM
ENG2524,61.67439,HIGH
ENG2525,59.599945,MEDIUM
ENG2526,80.89973,CRITICAL
ENG2527,64.34326,HIGH
ENG2528,99.59328,CRITICAL
ENG2529,96.49967,CRITICAL
ENG2530,84.99912,CRITICAL
ENG2531,34.29689,LOW
ENG2532,43.306942,MEDIUM
ENG2533,93.901024,CRITICAL
ENG2534,41.349594,MEDIUM
ENG2535,63.33089,HIGH
ENG2536,62.600155,HIGH
ENG2537,63.201496,HIGH
ENG2538,31.900946,LOW
ENG2539,60.800476,HIGH
ENG2540,40.800686,MEDIUM
ENG2541,85.12046,CRITICAL
ENG2542,41.101017,MEDIUM
ENG2543,45.259285,MEDIUM
ENG2544,60.73891,HIGH
ENG2545,64.000786,HIGH
ENG2546,82.67561,CRITICAL
ENG2547,80.597244,CRITICAL
ENG2548,61.6997,HIGH
ENG2549,41.504055,MEDIUM
ENG2550,83.20208,CRITICAL
ENG2551,80.10109,CRITICAL
ENG2552,43.401184,MEDIUM
ENG2553,99.503265,CRITICAL
ENG2554,60.09916,HIGH
ENG2555,64.58017,HIGH
ENG2556,31.401941,LOW
ENG2557,59.402657,MEDIUM
ENG2558,40.590622,MEDIUM
ENG2559,31.496967,LOW
ENG2560,64.30039,HIGH
ENG2561,37.4012,LOW
ENG2562,38.80084,LOW
ENG2563,80.69605,CRITICAL
ENG2564,99.00055,CRITICAL
ENG2565,83.0869,CRITICAL
ENG2566,63.79994,HIGH
ENG2567,84.30093,CRITICAL
ENG2568,94.20033,CRITICAL
ENG2569,96.10259,CRITICAL
ENG2570,83.59922,CRITICAL
ENG2571,65.398476,HIGH
ENG2572,38.51471,LOW
ENG2573,42.60222,MEDIUM
ENG2574,39.402084,LOW
ENG2575,80.65906,CRITICAL
ENG2576,60.09692,HIGH
ENG2577,81.19948,CRITICAL
ENG2578,28.201323,LOW
ENG2579,63.400352,HIGH
ENG2580,32.400455,LOW
ENG2581,82.19898,CRITICAL
ENG2582,60.09825,HIGH
ENG2583,61.300594,HIGH
ENG2584,44.90108,MEDIUM
ENG2585,39.09935,LOW
ENG2586,64.59811,HIGH
ENG2587,45.816833,MEDIUM
ENG2588,42.39967,MEDIUM
ENG2589,97.2566,CRITICAL
ENG2590,85.79965,CRITICAL
ENG2591,41.899426,MEDIUM
ENG2592,64.2997,HIGH
ENG2593,40.65772,MEDIUM
ENG2594,83.600876,CRITICAL
ENG2595,84.19774,CRITICAL
ENG2596,94.60135,CRITICAL
ENG2597,61.70143,HIGH
ENG2598,66.4019,HIGH
ENG2599,62.7032,HIGH
ENG2600,40.700306,MEDIUM
ENG2601,41.59616,MEDIUM
ENG2602,94.9006,CRITICAL
ENG2603,94.27336,CRITICAL
ENG2604,61.099876,HIGH
ENG2605,65.700325,HIGH
ENG2606,66.79927,HIGH
ENG2607,58.900154,MEDIUM
ENG2608,99.40168,CRITICAL
ENG2609,64.59743,HIGH
ENG2610,84.37281,CRITICAL
ENG2611,97.897705,CRITICAL
ENG2612,62.001343,HIGH
ENG2613,84.29978,CRITICAL
ENG2614,99.10069,CRITICAL
ENG2615,95.925446,CRITICAL
ENG2616,95.872795,CRITICAL
ENG2617,44.899723,MEDIUM
ENG2618,60.70158,HIGH
ENG2619,40.60174,MEDIUM
ENG2620,98.02312,CRITICAL
ENG2621,43.75839,MEDIUM
ENG2622,63.099518,HIGH
ENG2623,42.89621,MEDIUM
ENG2624,64.98102,HIGH
ENG2625,59.39971,MEDIUM
ENG2626,37.245136,LOW
ENG2627,62.798336,HIGH
ENG2628,97.313194,CRITICAL
ENG2629,42.399574,MEDIUM
ENG2630,62.099365,HIGH
ENG2631,98.69943,CRITICAL
ENG2632,61.79525,HIGH
ENG2633,37.899036,LOW
ENG2634,42.198914,MEDIUM
ENG2635,60.60685,HIGH
ENG2636,42.09852,MEDIUM
ENG2637,82.5407,CRITICAL
ENG2638,27.599068,LOW
ENG2639,40.066868,MEDIUM
ENG2640,95.90036,CRITICAL
ENG2641,36.598286,LOW
ENG2642,94.89952,CRITICAL
ENG2643,40.19841,MEDIUM
ENG2644,35.9997,LOW
ENG2645,59.498653,MEDIUM
ENG2646,40.30159,MEDIUM
ENG2647,98.90031,CRITICAL
ENG2648,85.10038,CRITICAL
ENG2649,82.050125,CRITICAL
ENG2650,43.399666,MEDIUM
ENG2651,45.58906,MEDIUM
ENG2652,37.420845,LOW
ENG2653,30.801142,LOW
ENG2654,84.100815,CRITICAL
ENG2655,43.30093,MEDIUM
ENG2656,41.101173,MEDIUM
ENG2657,43.795185,MEDIUM
ENG2658,64.00293,HIGH
ENG2659,39.00165,LOW
ENG2660,64.20207,HIGH
ENG2661,36.001404,LOW
ENG2662,42.600742,MEDIUM
ENG2663,30.900694,LOW
ENG2664,60.812637,HIGH
ENG2665,62.96484,HIGH
ENG2666,66.5996,HIGH
ENG2667,44.096947,MEDIUM
ENG2668,23.800282,LOW
ENG2669,98.30093,CRITICAL
ENG2670,94.39766,CRITICAL
ENG2671,44.500366,MEDIUM
ENG2672,61.30037,HIGH
ENG2673,85.59906,CRITICAL
ENG2674,64.20193,HIGH
ENG2675,96.39969,CRITICAL
ENG2676,42.099174,MEDIUM
ENG2677,84.50168,CRITICAL
ENG2678,66.60267,HIGH
ENG2679,84.509766,CRITICAL
ENG2680,82.30252,CRITICAL
ENG2681,80.29758,CRITICAL
ENG2682,41.60176,MEDIUM
ENG2683,60.702873,HIGH
ENG2684,63.99828,HIGH
ENG2685,46.5017,MEDIUM
ENG2686,31.042007,LOW
ENG2687,38.299156,LOW
ENG2688,81.401886,CRITICAL
ENG2689,63.708183,HIGH
ENG2690,82.019295,CRITICAL
ENG2691,80.90006,CRITICAL
ENG2692,60.930576,HIGH
ENG2693,39.19875,LOW
ENG2694,23.400581,LOW
ENG2695,66.50088,HIGH
ENG2696,41.41162,MEDIUM
ENG2697,95.99967,CRITICAL
ENG2698,64.813065,HIGH
ENG2699,60.743385,HIGH
ENG2700,84.11023,CRITICAL
ENG2701,80.00029,CRITICAL
ENG2702,38.625385,LOW
ENG2703,81.80092,CRITICAL
ENG2704,84.6002,CRITICAL
ENG2705,95.39943,CRITICAL
ENG2706,80.900665,CRITICAL
ENG2707,64.698616,HIGH
ENG2708,43.64156,MEDIUM
ENG2709,61.09965,HIGH
ENG2710,40.503246,MEDIUM
ENG2711,63.798916,HIGH
ENG2712,39.298462,LOW
ENG2713,94.69994,CRITICAL
ENG2714,81.40362,CRITICAL
ENG2715,26.300945,LOW
ENG2716,40.31326,MEDIUM
ENG2717,95.30178,CRITICAL
ENG2718,61.497448,HIGH
ENG2719,39.991943,LOW
ENG2720,43.301888,MEDIUM
ENG2721,61.70013,HIGH
ENG2722,60.50045,HIGH
ENG2723,24.499239,LOW
ENG2724,62.401398,HIGH
ENG2725,85.868675,CRITICAL
ENG2726,23.799423,LOW
ENG2727,61.699905,HIGH
ENG2728,38.098927,LOW
ENG2729,27.599743,LOW
ENG2730,43.55512,MEDIUM
ENG2731,66.50022,HIGH
ENG2732,31.599098,LOW
ENG2733,64.37658,HIGH
ENG2734,62.29961,HIGH
ENG2735,64.39971,HIGH
ENG2736,83.500305,CRITICAL
ENG2737,36.70036,LOW
ENG2738,24.640635,LOW
ENG2739,43.400444,MEDIUM
ENG2740,62.300377,HIGH
ENG2741,83.900375,CRITICAL
ENG2742,82.89926,CRITICAL
ENG2743,64.55067,HIGH
ENG2744,31.301609,LOW
ENG2745,26.500746,LOW
ENG2746,64.10182,HIGH
ENG2747,63.605442,HIGH
ENG2748,37.800053,LOW
ENG2749,26.702429,LOW
ENG2750,61.399372,HIGH
ENG2751,63.412693,HIGH
ENG2752,37.843075,LOW
ENG2753,64.599205,HIGH
ENG2754,61.1887,HIGH
ENG2755,61.165634,HIGH
ENG2756,43.692894,MEDIUM
ENG2757,41.495777,MEDIUM
ENG2758,26.599102,LOW
ENG2759,26.950867,LOW
ENG2760,95.44979,CRITICAL
ENG2761,83.55262,CRITICAL
ENG2762,61.89892,HIGH
ENG2763,40.193592,MEDIUM
ENG2764,84.499504,CRITICAL
ENG2765,63.29973,HIGH
ENG2766,62.79949,HIGH
ENG2767,84.66569,CRITICAL
ENG2768,98.101654,CRITICAL
ENG2769,96.99886,CRITICAL
ENG2770,61.86803,HIGH
ENG2771,38.93595,LOW
ENG2772,81.50851,CRITICAL
ENG2773,61.198345,HIGH
ENG2774,83.901924,CRITICAL
ENG2775,23.299847,LOW
ENG2776,81.200836,CRITICAL
ENG2777,94.40124,CRITICAL
ENG2778,64.41613,HIGH
ENG2779,63.49841,HIGH
ENG2780,83.90137,CRITICAL
ENG2781,43.60101,MEDIUM
ENG2782,95.59941,CRITICAL
ENG2783,62.09083,HIGH
ENG2784,28.000032,LOW
ENG2785,63.60005,HIGH
ENG2786,62.101185,HIGH
ENG2787,42.100117,MEDIUM
ENG2788,61.10479,HIGH
ENG2789,58.89969,MEDIUM
ENG2790,33.59836,LOW
ENG2791,99.09871,CRITICAL
ENG2792,94.399315,CRITICAL
ENG2793,84.39963,CRITICAL
ENG2794,37.397846,LOW
ENG2795,40.33658,MEDIUM
ENG2796,38.200325,LOW
